600587.550,5089499.360,449.030,2,2,36
600591.560,5089492.470,450.040,5,5,108
600602.070,5089499.090,455.850,1,1,158
600601.900,5089498.780,456.200,1,1,162
600601.540,5089498.990,456.030,1,1,184
600601.600,5089498.840,455.930,1,1,183
600601.640,5089498.710,455.870,1,1,188
600601.800,5089498.660,456.170,1,1,180
600601.140,5089499.310,455.920,2,2,180
600601.300,5089499.080,455.980,2,2,177
600601.350,5089498.950,455.910,1,1,185
600601.390,5089498.810,455.800,1,1,187
600601.470,5089498.670,455.780,1,1,176
600600.960,5089499.310,455.900,2,2,153
600601.030,5089499.190,455.890,2,2,122
600601.370,5089498.750,456.080,1,1,179
600601.460,5089498.640,456.130,1,1,179
600600.810,5089499.270,455.880,2,2,178
600600.880,5089499.160,455.890,2,2,94
600600.960,5089499.030,455.890,2,2,158
600601.030,5089498.920,455.900,2,2,36
600601.100,5089498.790,455.880,1,1,180
600601.180,5089498.670,455.890,1,1,192
600601.280,5089498.580,456.010,1,1,179
600601.340,5089498.440,455.960,1,1,168
600600.650,5089499.250,455.860,3,3,60
600600.720,5089499.130,455.860,2,2,150
600600.820,5089499.030,455.960,2,2,145
600600.880,5089498.890,455.900,3,3,121
600601.040,5089498.660,455.940,1,1,180
600601.130,5089498.360,455.740,1,1,185
600601.340,5089498.000,455.700,1,1,177
600600.420,5089499.310,455.820,2,2,127
600600.500,5089499.210,455.860,2,2,161
600600.790,5089499.300,456.760,2,2,83
600600.650,5089498.980,455.880,2,2,143
600600.740,5089498.860,455.920,1,1,182
600600.800,5089498.720,455.840,1,1,183
600600.850,5089498.580,455.780,1,1,185
600600.920,5089498.450,455.760,1,1,185
600601.120,5089498.060,455.650,1,1,186
600601.220,5089497.980,455.800,1,1,177
600601.350,5089497.730,455.740,1,1,175
600600.340,5089499.160,455.820,2,2,180
600600.430,5089499.040,455.850,1,1,181
600600.510,5089498.920,455.870,1,1,149
600600.580,5089498.790,455.840,1,1,186
600600.650,5089498.660,455.830,1,1,184
600600.730,5089498.560,455.860,1,1,183
600600.850,5089498.490,456.070,1,1,173
600600.760,5089498.190,455.400,1,1,194
600600.910,5089498.150,455.710,1,1,181
600600.960,5089498.000,455.610,1,1,190
600601.060,5089497.920,455.720,1,1,176
600601.120,5089497.780,455.660,1,1,186
600600.280,5089498.990,455.830,1,1,187
600600.350,5089498.880,455.840,1,1,178
600600.420,5089498.760,455.840,1,1,138
600600.500,5089498.620,455.820,1,1,189
600600.570,5089498.510,455.820,1,1,184
600600.630,5089498.380,455.790,1,1,177
600600.760,5089498.310,456.000,1,1,181
600600.720,5089498.080,455.550,1,1,194
600600.890,5089498.050,455.950,1,1,178
600600.900,5089497.870,455.710,1,1,183
600600.200,5089498.830,455.820,2,3,159
600600.280,5089498.700,455.820,1,1,183
600600.350,5089498.590,455.840,1,1,133
600600.420,5089498.470,455.810,1,1,187
600600.490,5089498.340,455.820,1,1,183
600600.550,5089498.210,455.770,1,1,184
600600.600,5089498.050,455.640,1,1,181
600600.670,5089497.740,455.350,1,1,204
600600.810,5089497.680,455.600,1,1,200
600600.970,5089497.650,455.960,1,1,174
600602.430,5089494.420,455.110,2,3,136
600600.110,5089498.630,455.710,2,3,135
600600.210,5089498.530,455.800,1,1,178
600600.300,5089498.430,455.890,1,1,156
600600.340,5089498.290,455.790,1,1,176
600600.430,5089498.190,455.860,1,1,187
600600.490,5089498.030,455.770,1,1,187
600600.430,5089497.780,455.210,1,1,181
600600.910,5089497.290,455.680,1,1,180
600600.060,5089498.470,455.780,1,2,169
600600.140,5089498.350,455.780,1,1,182
600600.230,5089498.240,455.850,1,1,152
600600.280,5089498.100,455.770,1,1,172
600600.400,5089498.050,456.010,1,1,174
600600.360,5089497.800,455.500,1,1,188
600600.470,5089497.510,455.350,1,1,200
600600.640,5089497.480,455.720,1,1,189
600600.680,5089497.340,455.610,1,1,194
600602.010,5089495.770,456.550,1,2,65
600602.290,5089495.680,457.160,1,2,141
600601.910,5089495.200,455.440,2,2,131
600602.340,5089495.530,457.030,1,1,173
600602.090,5089494.780,455.250,2,2,98
600602.210,5089494.710,455.470,2,2,84
600602.260,5089494.530,455.300,1,1,174
600602.310,5089494.380,455.200,1,2,144
600600.210,5089497.910,455.750,1,1,180
600600.250,5089497.760,455.610,1,1,195
600600.250,5089497.550,455.290,1,1,186
600600.370,5089497.500,455.510,1,1,188
600600.720,5089497.050,455.710,1,1,195
600601.890,5089495.720,456.630,1,2,159
600601.700,5089495.260,455.430,1,1,184
600602.110,5089495.570,456.970,1,2,140
600601.770,5089495.140,455.430,2,2,172
600602.180,5089495.450,456.930,1,1,170
600602.290,5089495.380,457.130,1,1,168
600602.360,5089495.240,457.080,1,1,178
600602.420,5089495.110,457.020,1,2,120
600602.060,5089494.630,455.380,2,2,150
600602.290,5089494.490,455.750,1,1,152
600602.360,5089494.360,455.750,1,3,153
600602.130,5089494.040,454.620,2,3,116
600602.280,5089493.770,454.580,1,2,164
600602.350,5089493.640,454.570,2,3,121
600600.010,5089498.290,455.780,1,1,184
600600.060,5089498.170,455.780,1,1,188
600600.140,5089498.050,455.780,1,1,171
600599.910,5089498.130,455.750,2,3,142
600599.990,5089498.000,455.760,1,1,184
600600.060,5089497.890,455.770,1,1,164
600600.130,5089497.760,455.740,1,1,187
600600.570,5089497.020,455.710,1,1,192
600601.860,5089495.840,457.180,1,2,117
600601.900,5089495.680,457.020,1,1,166
600601.650,5089495.130,455.550,1,1,173
600601.930,5089495.270,456.460,1,2,140
600601.680,5089494.960,455.330,2,2,157
600601.970,5089495.110,456.320,1,1,163
600601.860,5089494.770,455.510,1,1,183
600602.140,5089494.900,456.410,1,2,158
600601.940,5089494.630,455.510,2,2,127
600602.060,5089494.550,455.690,1,1,181
600602.130,5089494.440,455.720,1,1,167
600602.240,5089494.350,455.860,1,2,169
600602.290,5089494.210,455.760,1,2,159
600602.440,5089493.950,455.740,1,2,170
600599.800,5089497.930,455.600,2,3,118
600601.420,5089499.400,462.000,1,2,165
600599.910,5089497.840,455.740,2,2,156
600601.480,5089499.290,462.010,1,1,181
600601.540,5089499.160,461.950,1,2,139
600600.050,5089497.590,455.720,2,2,159
600601.750,5089499.200,462.560,1,2,92
600600.040,5089497.390,455.360,2,2,162
600600.340,5089497.100,455.690,1,1,186
600600.420,5089496.970,455.690,1,1,180
600601.640,5089495.700,456.830,1,1,184
600601.720,5089495.600,456.880,1,2,177
600601.420,5089495.220,455.540,2,2,89
600601.790,5089495.450,456.820,1,1,182
600601.830,5089495.310,456.710,1,2,176
600601.990,5089495.300,457.110,1,1,163
600602.010,5089495.100,456.850,1,1,184
600602.020,5089494.900,456.560,1,1,174
600602.100,5089494.780,456.580,1,2,165
600602.120,5089494.600,456.350,1,1,168
600602.270,5089494.570,456.660,1,1,160
600602.420,5089494.540,457.020,1,3,104
600602.120,5089494.130,455.630,2,3,149
600602.200,5089494.020,455.680,2,2,141
600602.300,5089493.930,455.790,1,2,167
600602.370,5089493.800,455.750,1,2,161
600602.250,5089493.400,454.810,2,2,141
600602.280,5089493.200,454.600,2,2,115
600602.440,5089492.970,454.650,1,1,168
600601.360,5089499.300,462.150,1,1,196
600601.500,5089499.250,462.440,1,1,188
600601.690,5089499.280,462.970,1,2,167
600599.970,5089497.450,455.700,2,2,47
600601.780,5089499.180,463.040,1,2,117
600600.000,5089497.280,455.540,2,2,170
600600.380,5089496.880,455.870,1,1,173
600600.420,5089496.710,455.710,1,1,191
600600.460,5089496.580,455.610,1,1,184
600601.390,5089495.770,456.740,1,1,163
600601.490,5089495.700,456.870,1,1,165
600601.540,5089495.540,456.750,1,1,177
600601.590,5089495.390,456.660,1,2,176
600601.270,5089494.990,455.220,2,2,108
600601.700,5089495.310,456.810,1,1,176
600601.830,5089495.260,457.080,1,1,175
600601.880,5089495.120,456.970,1,1,153
600601.840,5089494.850,456.440,1,1,161
600602.000,5089494.830,456.810,1,1,175
600602.040,5089494.660,456.660,1,1,151
600602.230,5089494.700,457.210,1,1,183
600602.320,5089494.610,457.300,1,2,111
600601.860,5089493.980,455.170,2,2,159
600602.380,5089494.480,457.260,1,3,97
600602.060,5089494.030,455.760,2,3,167
600602.090,5089493.830,455.540,2,3,138
600602.340,5089493.960,456.380,1,2,157
600602.440,5089493.860,456.490,1,1,161
600602.260,5089493.140,454.870,2,2,141
600602.330,5089493.000,454.830,1,2,132
600601.340,5089495.480,456.580,1,2,163
600601.080,5089495.160,455.440,2,2,132
600601.450,5089495.390,456.730,1,1,187
600601.470,5089495.220,456.530,1,1,178
600601.750,5089495.140,457.130,1,1,164
600601.770,5089494.950,456.860,1,1,179
600601.920,5089494.920,457.220,1,1,164
600601.900,5089494.700,456.800,1,1,171
600602.030,5089494.650,457.070,1,1,164
600602.100,5089494.510,457.010,1,2,138
600601.830,5089494.130,455.750,2,2,129
600602.210,5089494.440,457.190,1,1,146
600602.330,5089494.370,457.380,1,1,165
600602.460,5089494.120,457.320,1,1,167
600602.380,5089493.760,456.600,1,2,145
600602.440,5089493.630,456.550,2,2,149
600602.190,5089493.030,454.940,1,2,163
600602.220,5089492.850,455.180,1,2,167
600602.270,5089492.710,455.090,1,2,175
600601.320,5089499.400,462.640,1,1,182
600601.470,5089499.370,462.970,1,1,178
600601.580,5089499.310,463.160,1,1,185
600601.640,5089499.200,463.150,1,1,183
600601.710,5089499.070,463.120,1,2,177
600599.950,5089497.180,455.680,2,2,100
600601.290,5089499.340,462.890,1,1,179
600601.350,5089499.230,462.860,1,1,181
600601.560,5089499.090,463.190,1,1,181
600601.650,5089499.010,463.310,1,1,172
600599.900,5089496.900,455.530,1,1,188
600601.030,5089495.520,456.290,1,1,166
600601.120,5089495.430,456.380,1,1,171
600601.300,5089495.410,456.810,1,2,136
600600.990,5089495.030,455.430,2,2,167
600601.360,5089495.290,456.790,1,1,181
600601.480,5089495.220,456.990,1,1,173
600601.540,5089495.090,456.920,1,1,164
600601.660,5089495.030,457.140,1,1,165
600601.730,5089494.890,457.090,1,1,169
600601.750,5089494.710,456.870,1,1,168
600601.890,5089494.670,457.180,1,1,172
600602.180,5089494.860,458.210,1,1,155
600602.060,5089494.480,457.310,1,1,168
600602.160,5089494.380,457.410,1,1,159
600602.250,5089494.280,457.470,1,1,170
600602.280,5089494.090,457.260,1,2,155
600602.380,5089494.030,457.420,1,1,165
600602.060,5089493.330,455.530,2,3,127
600602.100,5089493.130,455.320,1,2,176
600602.130,5089492.960,455.140,1,2,162
600600.910,5089499.150,462.050,2,2,124
600601.170,5089499.260,462.920,1,1,190
600601.240,5089499.140,462.900,1,1,183
600601.400,5089499.120,463.300,1,1,175
600601.480,5089499.030,463.350,1,1,172
600601.540,5089498.900,463.300,1,3,124
600601.260,5089498.590,462.080,2,3,125
600599.740,5089496.950,455.680,3,3,146
600601.340,5089498.520,462.190,1,2,169
600599.810,5089496.840,455.680,2,2,114
600600.190,5089496.240,455.730,1,1,178
600600.810,5089495.480,456.110,1,3,82
600601.310,5089495.690,457.740,1,2,101
600601.020,5089495.320,456.400,2,2,160
