600587.550,5089499.360,449.030,2,2,36
600583.780,5089498.490,449.850,3,4,61
600583.990,5089498.090,449.790,3,3,69
600584.240,5089497.870,450.050,3,3,78
600584.330,5089497.030,449.020,6,6,118
600583.780,5089498.430,449.290,3,3,122
600584.020,5089498.190,449.530,3,4,53
600584.260,5089497.440,449.000,3,3,123
600583.350,5089497.860,448.800,3,3,75
600581.960,5089498.970,448.800,4,4,58
600581.950,5089498.150,448.890,3,3,60
600579.970,5089497.450,448.830,3,3,53
600579.540,5089497.290,449.300,4,4,148
600579.520,5089497.290,449.720,2,2,94
600579.280,5089496.990,448.720,3,3,47
600579.370,5089497.040,449.450,2,2,46
600573.070,5089498.420,449.770,3,4,70
600572.920,5089498.320,449.670,2,3,51
600572.680,5089498.500,449.740,2,3,105
600572.770,5089498.380,449.780,4,5,120
600571.850,5089499.350,449.400,3,4,52
600572.010,5089499.240,449.620,2,3,148
600572.380,5089498.720,449.730,3,3,86
600572.530,5089498.450,449.710,2,3,155
600572.920,5089497.770,449.650,2,3,140
600571.860,5089499.170,449.530,3,3,34
600572.130,5089498.780,449.600,3,3,26
600572.000,5089498.700,449.570,3,4,110
600571.990,5089498.710,449.920,2,3,116
600572.180,5089498.280,449.750,2,2,110
600572.300,5089498.150,449.840,1,2,47
600572.360,5089498.020,449.800,2,3,90
600572.460,5089497.890,449.860,2,3,51
600571.940,5089498.510,449.890,2,3,52
600572.130,5089498.260,449.980,2,3,116
600572.170,5089497.940,449.610,2,3,119
600571.910,5089498.200,449.730,2,3,94
600572.010,5089498.080,449.790,2,3,39
600572.450,5089497.580,450.110,2,3,101
600572.470,5089497.270,449.710,3,4,42
600572.670,5089497.160,450.020,1,2,73
600572.770,5089497.050,450.100,2,3,72
600572.050,5089497.940,450.030,3,3,117
600572.250,5089497.530,449.920,2,3,145
600572.300,5089497.390,449.840,2,3,148
600572.150,5089497.530,450.020,2,3,62
600572.210,5089497.400,449.990,2,3,107
600572.300,5089497.270,450.000,2,3,129
600572.390,5089496.970,449.790,1,2,145
600589.430,5089497.100,453.990,3,3,42
600589.590,5089497.670,455.660,3,3,165
600589.500,5089497.860,456.170,3,3,23
600589.570,5089497.950,456.940,2,2,45
600588.390,5089498.420,455.650,2,2,58
600589.640,5089498.740,459.160,2,2,105
600589.860,5089499.360,461.090,2,2,102
600589.940,5089499.270,461.150,2,2,126
600589.950,5089499.110,460.930,2,2,176
600589.990,5089498.960,460.800,2,3,142
600588.510,5089497.980,455.760,3,3,87
600589.290,5089498.330,458.160,2,2,44
600589.560,5089499.340,460.780,1,1,179
600589.770,5089499.310,461.250,1,1,180
600589.820,5089499.190,461.210,1,1,184
600589.870,5089499.060,461.130,1,1,184
600589.690,5089498.780,460.260,1,1,187
600589.860,5089497.730,459.140,2,3,79
600589.520,5089497.480,457.950,3,3,133
600589.450,5089499.260,460.860,1,2,169
600587.530,5089498.030,454.390,2,2,63
600589.610,5089499.220,461.200,1,1,185
600589.620,5089499.060,461.000,1,1,197
600589.690,5089498.930,460.960,1,3,161
600588.040,5089497.840,455.360,2,3,42
600587.520,5089497.500,453.580,3,3,51
600589.540,5089498.680,460.230,2,4,164
600588.420,5089497.930,456.420,3,4,58
600587.470,5089497.300,453.150,4,4,47
600589.230,5089497.970,458.430,2,4,42
600588.640,5089497.570,456.410,3,4,23
600589.560,5089498.030,459.340,2,2,83
600589.790,5089497.860,459.640,1,4,167
600589.110,5089497.380,457.280,2,4,87
600588.750,5089497.120,455.990,3,4,58
600589.860,5089497.750,459.650,2,2,125
600589.910,5089497.620,459.570,1,1,178
600589.870,5089497.400,459.150,2,2,147
600588.450,5089498.930,458.440,2,2,63
600589.100,5089499.180,460.380,2,3,54
600588.600,5089498.870,458.710,3,3,151
600589.640,5089499.350,461.960,1,2,138
600589.400,5089499.200,461.130,2,2,172
600589.780,5089499.290,462.210,1,2,169
600589.460,5089499.090,461.130,2,2,130
600589.470,5089498.930,460.910,1,3,172
600588.440,5089498.240,457.390,2,3,127
600587.860,5089497.870,455.430,3,3,28
600589.550,5089498.830,460.950,1,2,145
600589.300,5089498.660,460.090,2,2,160
600589.990,5089498.960,462.230,1,4,89
600589.570,5089498.680,460.780,2,4,125
600589.270,5089498.490,459.780,3,4,153
600587.600,5089497.360,454.070,4,4,68
600590.020,5089498.810,462.090,1,1,167
600589.740,5089498.460,460.860,1,2,160
600589.060,5089497.990,458.520,2,2,97
600589.630,5089498.070,460.040,1,2,179
600589.190,5089497.760,458.500,2,2,91
600589.420,5089497.740,459.030,1,1,172
600589.500,5089497.620,459.060,1,1,159
600589.600,5089497.530,459.150,1,1,183
600589.720,5089497.440,459.310,1,1,183
600589.460,5089497.100,458.180,3,3,142
600589.790,5089497.170,459.080,2,2,151
600587.690,5089499.390,457.750,3,5,50
600586.940,5089498.940,455.300,4,5,73
600586.440,5089498.650,453.620,5,5,112
600587.800,5089499.140,457.630,2,4,134
600587.160,5089498.750,455.550,3,4,81
600587.740,5089498.940,457.210,2,2,34
